           <...>-2693730 [055] ...11 9131341.612629: bpf_trace_printk: time: 6268
 my_simple_ranso-2693730 [023] ...11 9131341.680023: bpf_trace_printk: time: 583

 my_simple_ranso-2693730 [023] ...11 9131341.680085: bpf_trace_printk: time: 563

 my_simple_ranso-2693730 [023] ...11 9131341.680127: bpf_trace_printk: time: 574

 my_simple_ranso-2693730 [023] ...11 9131341.680189: bpf_trace_printk: time: 562

 my_simple_ranso-2693730 [023] ...11 9131341.680232: bpf_trace_printk: time: 573

 my_simple_ranso-2693730 [023] ...11 9131341.680295: bpf_trace_printk: time: 583

 my_simple_ranso-2693730 [023] ...11 9131341.680338: bpf_trace_printk: time: 559

 my_simple_ranso-2693730 [023] ...11 9131341.680399: bpf_trace_printk: time: 554

 my_simple_ranso-2693730 [023] ...11 9131341.680448: bpf_trace_printk: time: 597

 my_simple_ranso-2693730 [023] ...11 9131341.680498: bpf_trace_printk: time: 570

 my_simple_ranso-2693730 [023] ...11 9131341.680554: bpf_trace_printk: time: 563

 my_simple_ranso-2693730 [023] ...11 9131341.680604: bpf_trace_printk: time: 539

 my_simple_ranso-2693730 [023] ...11 9131341.680663: bpf_trace_printk: time: 553

 my_simple_ranso-2693730 [023] ...11 9131341.680709: bpf_trace_printk: time: 616

 my_simple_ranso-2693730 [023] ...11 9131341.680773: bpf_trace_printk: time: 587

 my_simple_ranso-2693730 [023] ...11 9131341.680818: bpf_trace_printk: time: 567

 my_simple_ranso-2693730 [023] ...11 9131341.680878: bpf_trace_printk: time: 550

 my_simple_ranso-2693730 [023] ...11 9131341.680927: bpf_trace_printk: time: 553

 my_simple_ranso-2693730 [023] ...11 9131341.680983: bpf_trace_printk: time: 654

 my_simple_ranso-2693730 [023] ...11 9131341.681032: bpf_trace_printk: time: 560

 my_simple_ranso-2693730 [023] ...11 9131341.681088: bpf_trace_printk: time: 549

 my_simple_ranso-2693730 [023] ...11 9131341.681139: bpf_trace_printk: time: 613

 my_simple_ranso-2693730 [023] ...11 9131341.681188: bpf_trace_printk: time: 548

 my_simple_ranso-2693730 [023] ...11 9131341.681244: bpf_trace_printk: time: 547

 my_simple_ranso-2693730 [023] ...11 9131341.681293: bpf_trace_printk: time: 560

 my_simple_ranso-2693730 [023] ...11 9131341.681348: bpf_trace_printk: time: 579

 my_simple_ranso-2693730 [023] ...11 9131341.681398: bpf_trace_printk: time: 568

 my_simple_ranso-2693730 [023] ...11 9131341.681454: bpf_trace_printk: time: 575

 my_simple_ranso-2693730 [023] ...11 9131341.681515: bpf_trace_printk: time: 546

 my_simple_ranso-2693730 [023] ...11 9131341.681559: bpf_trace_printk: time: 571

 my_simple_ranso-2693730 [023] ...11 9131341.681607: bpf_trace_printk: time: 593

 my_simple_ranso-2693730 [023] ...11 9131341.681664: bpf_trace_printk: time: 551

 my_simple_ranso-2693730 [023] ...11 9131341.681726: bpf_trace_printk: time: 572

 my_simple_ranso-2693730 [023] ...11 9131341.681769: bpf_trace_printk: time: 562

 my_simple_ranso-2693730 [023] ...11 9131341.681824: bpf_trace_printk: time: 568

 my_simple_ranso-2693730 [023] ...11 9131341.681878: bpf_trace_printk: time: 550

 my_simple_ranso-2693730 [023] ...11 9131341.681928: bpf_trace_printk: time: 559

 my_simple_ranso-2693730 [023] ...11 9131341.681984: bpf_trace_printk: time: 582

 my_simple_ranso-2693730 [023] ...11 9131341.682027: bpf_trace_printk: time: 580

 my_simple_ranso-2693730 [023] ...11 9131341.682090: bpf_trace_printk: time: 560

 my_simple_ranso-2693730 [023] ...11 9131341.682133: bpf_trace_printk: time: 648

 my_simple_ranso-2693730 [023] ...11 9131341.682467: bpf_trace_printk: time: 1135

 my_simple_ranso-2693730 [023] ...11 9131341.682571: bpf_trace_printk: time: 1212

 my_simple_ranso-2693730 [023] ...11 9131341.682659: bpf_trace_printk: time: 1401

 my_simple_ranso-2693730 [023] ...11 9131341.682755: bpf_trace_printk: time: 1333

 my_simple_ranso-2693730 [023] ...11 9131341.682860: bpf_trace_printk: time: 1239

 my_simple_ranso-2693730 [023] ...11 9131341.682949: bpf_trace_printk: time: 1305

 my_simple_ranso-2693730 [023] ...11 9131341.683045: bpf_trace_printk: time: 1263

 my_simple_ranso-2693730 [023] ...11 9131341.683141: bpf_trace_printk: time: 1596

 my_simple_ranso-2693730 [023] ...11 9131341.683239: bpf_trace_printk: time: 1315

 my_simple_ranso-2693730 [023] ...11 9131341.683342: bpf_trace_printk: time: 1264

 my_simple_ranso-2693730 [023] ...11 9131341.683432: bpf_trace_printk: time: 1238

 my_simple_ranso-2693730 [023] ...11 9131341.683530: bpf_trace_printk: time: 1468

 my_simple_ranso-2693730 [023] ...11 9131341.683654: bpf_trace_printk: time: 1178

 my_simple_ranso-2693730 [023] ...11 9131341.683761: bpf_trace_printk: time: 1099

 my_simple_ranso-2693730 [023] ...11 9131341.684188: bpf_trace_printk: time: 1119

 my_simple_ranso-2693730 [023] ...11 9131341.684364: bpf_trace_printk: time: 895

 my_simple_ranso-2693730 [023] ...11 9131341.684681: bpf_trace_printk: time: 1461

 my_simple_ranso-2693730 [023] ...11 9131341.684904: bpf_trace_printk: time: 1327

 my_simple_ranso-2693730 [023] ...11 9131341.685052: bpf_trace_printk: time: 1474

 my_simple_ranso-2693730 [023] ...11 9131341.685203: bpf_trace_printk: time: 1418

 my_simple_ranso-2693730 [023] ...11 9131341.685359: bpf_trace_printk: time: 1500

 my_simple_ranso-2693730 [023] ...11 9131341.685521: bpf_trace_printk: time: 1465

 my_simple_ranso-2693730 [023] ...11 9131341.685671: bpf_trace_printk: time: 1305

 my_simple_ranso-2693730 [023] ...11 9131341.685832: bpf_trace_printk: time: 1281

 my_simple_ranso-2693730 [023] ...11 9131341.686224: bpf_trace_printk: time: 1517

 my_simple_ranso-2693730 [023] ...11 9131341.686368: bpf_trace_printk: time: 1320

 my_simple_ranso-2693730 [023] ...11 9131341.686519: bpf_trace_printk: time: 1302

 my_simple_ranso-2693730 [023] ...11 9131341.686673: bpf_trace_printk: time: 1292

 my_simple_ranso-2693730 [023] ...11 9131341.686818: bpf_trace_printk: time: 1566

 my_simple_ranso-2693730 [023] ...11 9131341.686960: bpf_trace_printk: time: 1279

 my_simple_ranso-2693730 [023] ...11 9131341.687095: bpf_trace_printk: time: 1535

 my_simple_ranso-2693730 [023] ...11 9131341.687233: bpf_trace_printk: time: 1477

 my_simple_ranso-2693730 [023] ...11 9131341.687396: bpf_trace_printk: time: 1340

 my_simple_ranso-2693730 [023] ...11 9131341.687526: bpf_trace_printk: time: 1455

 my_simple_ranso-2693730 [023] ...11 9131341.687670: bpf_trace_printk: time: 1550

 my_simple_ranso-2693730 [023] ...11 9131341.687813: bpf_trace_printk: time: 1488

 my_simple_ranso-2693730 [023] ...11 9131341.687975: bpf_trace_printk: time: 1273

 my_simple_ranso-2693730 [023] ...11 9131341.688119: bpf_trace_printk: time: 1298

 my_simple_ranso-2693730 [023] ...11 9131341.688262: bpf_trace_printk: time: 2078

 my_simple_ranso-2693730 [023] ...11 9131341.688390: bpf_trace_printk: time: 1584

 my_simple_ranso-2693730 [023] ...11 9131341.688534: bpf_trace_printk: time: 1581

 my_simple_ranso-2693730 [023] ...11 9131341.688676: bpf_trace_printk: time: 1350

 my_simple_ranso-2693730 [023] ...11 9131341.688854: bpf_trace_printk: time: 1241

 my_simple_ranso-2693730 [023] ...11 9131341.688995: bpf_trace_printk: time: 1566

 my_simple_ranso-2693730 [023] ...11 9131341.689139: bpf_trace_printk: time: 1431

 my_simple_ranso-2693730 [023] ...11 9131341.689281: bpf_trace_printk: time: 1412

 my_simple_ranso-2693730 [023] ...11 9131341.689424: bpf_trace_printk: time: 1289

 my_simple_ranso-2693730 [023] ...11 9131341.689566: bpf_trace_printk: time: 1428

 my_simple_ranso-2693730 [023] ...11 9131341.689863: bpf_trace_printk: time: 1244

 my_simple_ranso-2693730 [023] ...11 9131341.689992: bpf_trace_printk: time: 1491

 my_simple_ranso-2693730 [023] ...11 9131341.690136: bpf_trace_printk: time: 1456

 my_simple_ranso-2693730 [023] ...11 9131341.690280: bpf_trace_printk: time: 1570

 my_simple_ranso-2693730 [023] ...11 9131341.690422: bpf_trace_printk: time: 1444

 my_simple_ranso-2693730 [023] ...11 9131341.690570: bpf_trace_printk: time: 1586

 my_simple_ranso-2693730 [023] ...11 9131341.690713: bpf_trace_printk: time: 1483

 my_simple_ranso-2693730 [023] ...11 9131341.690858: bpf_trace_printk: time: 1376

 my_simple_ranso-2693730 [023] ...11 9131341.691006: bpf_trace_printk: time: 1499

 my_simple_ranso-2693730 [023] ...11 9131341.691149: bpf_trace_printk: time: 1290

 my_simple_ranso-2693730 [023] ...11 9131341.691294: bpf_trace_printk: time: 1446

 my_simple_ranso-2693730 [023] ...11 9131341.691436: bpf_trace_printk: time: 1453

 my_simple_ranso-2693730 [023] ...11 9131341.691584: bpf_trace_printk: time: 1527

 my_simple_ranso-2693730 [023] ...11 9131341.691713: bpf_trace_printk: time: 1527

 my_simple_ranso-2693730 [023] ...11 9131341.691861: bpf_trace_printk: time: 1260

 my_simple_ranso-2693730 [023] ...11 9131341.691997: bpf_trace_printk: time: 1340

 my_simple_ranso-2693730 [023] ...11 9131341.692143: bpf_trace_printk: time: 1304

 my_simple_ranso-2693730 [023] ...11 9131341.692291: bpf_trace_printk: time: 1465

 my_simple_ranso-2693730 [023] ...11 9131341.692434: bpf_trace_printk: time: 1354

 my_simple_ranso-2693730 [023] ...11 9131341.692576: bpf_trace_printk: time: 1331

 my_simple_ranso-2693730 [023] ...11 9131341.692723: bpf_trace_printk: time: 1331

 my_simple_ranso-2693730 [023] ...11 9131341.692870: bpf_trace_printk: time: 1333

 my_simple_ranso-2693730 [023] ...11 9131341.693007: bpf_trace_printk: time: 1621

 my_simple_ranso-2693730 [023] ...11 9131341.693143: bpf_trace_printk: time: 1424

 my_simple_ranso-2693730 [023] ...11 9131341.693287: bpf_trace_printk: time: 1295

 my_simple_ranso-2693730 [023] ...11 9131341.693436: bpf_trace_printk: time: 1335

 my_simple_ranso-2693730 [023] ...11 9131341.693577: bpf_trace_printk: time: 1496

 my_simple_ranso-2693730 [023] ...11 9131341.693721: bpf_trace_printk: time: 1353

 my_simple_ranso-2693730 [023] ...11 9131341.693864: bpf_trace_printk: time: 1357

 my_simple_ranso-2693730 [023] ...11 9131341.694006: bpf_trace_printk: time: 1516

 my_simple_ranso-2693730 [023] ...11 9131341.694152: bpf_trace_printk: time: 1494

 my_simple_ranso-2693730 [023] ...11 9131341.694287: bpf_trace_printk: time: 1620

 my_simple_ranso-2693730 [023] ...11 9131341.694428: bpf_trace_printk: time: 1448

 my_simple_ranso-2693730 [023] ...11 9131341.694571: bpf_trace_printk: time: 1461

 my_simple_ranso-2693730 [023] ...11 9131341.694715: bpf_trace_printk: time: 1447

 my_simple_ranso-2693730 [023] ...11 9131341.694856: bpf_trace_printk: time: 1542

 my_simple_ranso-2693730 [023] ...11 9131341.695000: bpf_trace_printk: time: 1315

 my_simple_ranso-2693730 [023] ...11 9131341.695141: bpf_trace_printk: time: 1585

 my_simple_ranso-2693730 [023] ...11 9131341.695284: bpf_trace_printk: time: 1491

 my_simple_ranso-2693730 [023] ...11 9131341.695429: bpf_trace_printk: time: 1459

 my_simple_ranso-2693730 [023] ...11 9131341.695565: bpf_trace_printk: time: 1556

 my_simple_ranso-2693730 [023] ...11 9131341.695708: bpf_trace_printk: time: 1376

 my_simple_ranso-2693730 [023] ...11 9131341.695851: bpf_trace_printk: time: 1579

 my_simple_ranso-2693730 [023] ...11 9131341.695992: bpf_trace_printk: time: 1511

 my_simple_ranso-2693730 [023] ...11 9131341.696137: bpf_trace_printk: time: 1427

 my_simple_ranso-2693730 [023] ...11 9131341.696278: bpf_trace_printk: time: 1504

 my_simple_ranso-2693730 [023] ...11 9131341.696421: bpf_trace_printk: time: 1449

 my_simple_ranso-2693730 [023] ...11 9131341.696565: bpf_trace_printk: time: 1481

 my_simple_ranso-2693730 [023] ...11 9131341.696712: bpf_trace_printk: time: 1485

 my_simple_ranso-2693730 [023] ...11 9131341.696860: bpf_trace_printk: time: 1337

 my_simple_ranso-2693730 [023] ...11 9131341.697003: bpf_trace_printk: time: 1476

 my_simple_ranso-2693730 [023] ...11 9131341.697131: bpf_trace_printk: time: 1773

 my_simple_ranso-2693730 [023] ...11 9131341.697276: bpf_trace_printk: time: 1496

 my_simple_ranso-2693730 [023] ...11 9131341.697432: bpf_trace_printk: time: 1392

 my_simple_ranso-2693730 [023] ...11 9131341.697607: bpf_trace_printk: time: 860

 my_simple_ranso-2693730 [023] ...11 9131341.697748: bpf_trace_printk: time: 969

 my_simple_ranso-2693730 [023] ...11 9131341.697890: bpf_trace_printk: time: 988

 my_simple_ranso-2693730 [023] ...11 9131341.698033: bpf_trace_printk: time: 908

 my_simple_ranso-2693730 [023] ...11 9131341.698175: bpf_trace_printk: time: 932

 my_simple_ranso-2693730 [023] ...11 9131341.698318: bpf_trace_printk: time: 954

 my_simple_ranso-2693730 [023] ...11 9131341.698459: bpf_trace_printk: time: 924

 my_simple_ranso-2693730 [023] ...11 9131341.698608: bpf_trace_printk: time: 906

 my_simple_ranso-2693730 [023] ...11 9131341.698750: bpf_trace_printk: time: 957

 my_simple_ranso-2693730 [023] ...11 9131341.698891: bpf_trace_printk: time: 957

 my_simple_ranso-2693730 [023] ...11 9131341.699034: bpf_trace_printk: time: 1321

 my_simple_ranso-2693730 [023] ...11 9131341.699174: bpf_trace_printk: time: 917

 my_simple_ranso-2693730 [023] ...11 9131341.699319: bpf_trace_printk: time: 918

 my_simple_ranso-2693730 [023] ...11 9131341.699469: bpf_trace_printk: time: 923

 my_simple_ranso-2693730 [023] ...11 9131341.699596: bpf_trace_printk: time: 971

 my_simple_ranso-2693730 [023] ...11 9131341.699739: bpf_trace_printk: time: 944

 my_simple_ranso-2693730 [023] ...11 9131341.699882: bpf_trace_printk: time: 920

 my_simple_ranso-2693730 [023] ...11 9131341.700022: bpf_trace_printk: time: 885

 my_simple_ranso-2693730 [023] ...11 9131341.700165: bpf_trace_printk: time: 930

 my_simple_ranso-2693730 [023] ...11 9131341.700305: bpf_trace_printk: time: 931

 my_simple_ranso-2693730 [023] ...11 9131341.700446: bpf_trace_printk: time: 971

 my_simple_ranso-2693730 [023] ...11 9131341.700588: bpf_trace_printk: time: 937

 my_simple_ranso-2693730 [023] ...11 9131341.700743: bpf_trace_printk: time: 950

 my_simple_ranso-2693730 [023] ...11 9131341.700884: bpf_trace_printk: time: 938

 my_simple_ranso-2693730 [023] ...11 9131341.701027: bpf_trace_printk: time: 887

 my_simple_ranso-2693730 [023] ...11 9131341.701174: bpf_trace_printk: time: 892

 my_simple_ranso-2693730 [023] ...11 9131341.701317: bpf_trace_printk: time: 909

 my_simple_ranso-2693730 [023] ...11 9131341.701458: bpf_trace_printk: time: 890

 my_simple_ranso-2693730 [023] ...11 9131341.701600: bpf_trace_printk: time: 1010

 my_simple_ranso-2693730 [023] ...11 9131341.701740: bpf_trace_printk: time: 920

 my_simple_ranso-2693730 [023] ...11 9131341.701881: bpf_trace_printk: time: 930

 my_simple_ranso-2693730 [023] ...11 9131341.702029: bpf_trace_printk: time: 906

 my_simple_ranso-2693730 [023] ...11 9131341.702171: bpf_trace_printk: time: 887

 my_simple_ranso-2693730 [023] ...11 9131341.702312: bpf_trace_printk: time: 885

 my_simple_ranso-2693730 [023] ...11 9131341.702451: bpf_trace_printk: time: 858

 my_simple_ranso-2693730 [023] ...11 9131341.702596: bpf_trace_printk: time: 878

 my_simple_ranso-2693730 [023] ...11 9131341.702729: bpf_trace_printk: time: 898

 my_simple_ranso-2693730 [023] ...11 9131341.702870: bpf_trace_printk: time: 895

 my_simple_ranso-2693730 [023] ...11 9131341.703012: bpf_trace_printk: time: 955

 my_simple_ranso-2693730 [023] ...11 9131341.703153: bpf_trace_printk: time: 942

 my_simple_ranso-2693730 [023] ...11 9131341.703295: bpf_trace_printk: time: 915

 my_simple_ranso-2693730 [023] ...11 9131341.703438: bpf_trace_printk: time: 892

 my_simple_ranso-2693730 [023] ...11 9131341.703577: bpf_trace_printk: time: 1004

 my_simple_ranso-2693730 [023] ...11 9131341.703719: bpf_trace_printk: time: 903

 my_simple_ranso-2693730 [023] ...11 9131341.703862: bpf_trace_printk: time: 892

 my_simple_ranso-2693730 [023] ...11 9131341.704011: bpf_trace_printk: time: 893

 my_simple_ranso-2693730 [023] ...11 9131341.704153: bpf_trace_printk: time: 915

 my_simple_ranso-2693730 [023] ...11 9131341.704292: bpf_trace_printk: time: 869

 my_simple_ranso-2693730 [023] ...11 9131341.704434: bpf_trace_printk: time: 892

 my_simple_ranso-2693730 [023] ...11 9131341.704570: bpf_trace_printk: time: 967

 my_simple_ranso-2693730 [023] ...11 9131341.704719: bpf_trace_printk: time: 882

 my_simple_ranso-2693730 [023] ...11 9131341.704861: bpf_trace_printk: time: 956

 my_simple_ranso-2693730 [023] ...11 9131341.705003: bpf_trace_printk: time: 898

 my_simple_ranso-2693730 [023] ...11 9131341.705144: bpf_trace_printk: time: 913

 my_simple_ranso-2693730 [023] ...11 9131341.705286: bpf_trace_printk: time: 966

 my_simple_ranso-2693730 [023] ...11 9131341.705430: bpf_trace_printk: time: 933

 my_simple_ranso-2693730 [023] ...11 9131341.705571: bpf_trace_printk: time: 946

 my_simple_ranso-2693730 [023] ...11 9131341.705715: bpf_trace_printk: time: 894

 my_simple_ranso-2693730 [023] ...11 9131341.705861: bpf_trace_printk: time: 925

 my_simple_ranso-2693730 [023] ...11 9131341.705991: bpf_trace_printk: time: 1086

 my_simple_ranso-2693730 [023] ...11 9131341.706133: bpf_trace_printk: time: 1071

 my_simple_ranso-2693730 [023] ...11 9131341.706276: bpf_trace_printk: time: 925

 my_simple_ranso-2693730 [023] ...11 9131341.706417: bpf_trace_printk: time: 994

 my_simple_ranso-2693730 [023] ...11 9131341.706561: bpf_trace_printk: time: 952

 my_simple_ranso-2693730 [023] ...11 9131341.706702: bpf_trace_printk: time: 969

 my_simple_ranso-2693730 [023] ...11 9131341.706843: bpf_trace_printk: time: 970

 my_simple_ranso-2693730 [023] ...11 9131341.706987: bpf_trace_printk: time: 987

 my_simple_ranso-2693730 [023] ...11 9131341.707134: bpf_trace_printk: time: 998

 my_simple_ranso-2693730 [023] ...11 9131341.707276: bpf_trace_printk: time: 938

 my_simple_ranso-2693730 [023] ...11 9131341.707406: bpf_trace_printk: time: 939

 my_simple_ranso-2693730 [023] ...11 9131341.707561: bpf_trace_printk: time: 984

 my_simple_ranso-2693730 [023] ...11 9131341.707705: bpf_trace_printk: time: 951

 my_simple_ranso-2693730 [023] ...11 9131341.707841: bpf_trace_printk: time: 999

 my_simple_ranso-2693730 [023] ...11 9131341.707996: bpf_trace_printk: time: 945

 my_simple_ranso-2693730 [023] ...11 9131341.708126: bpf_trace_printk: time: 970

 my_simple_ranso-2693730 [023] ...11 9131341.708267: bpf_trace_printk: time: 1093

 my_simple_ranso-2693730 [023] ...11 9131341.708408: bpf_trace_printk: time: 1023

 my_simple_ranso-2693730 [023] ...11 9131341.708552: bpf_trace_printk: time: 946

 my_simple_ranso-2693730 [023] ...11 9131341.708695: bpf_trace_printk: time: 961

 my_simple_ranso-2693730 [023] ...11 9131341.708840: bpf_trace_printk: time: 1039

 my_simple_ranso-2693730 [023] ...11 9131341.708984: bpf_trace_printk: time: 1003

 my_simple_ranso-2693730 [023] ...11 9131341.709131: bpf_trace_printk: time: 951

 my_simple_ranso-2693730 [023] ...11 9131341.709273: bpf_trace_printk: time: 962

 my_simple_ranso-2693730 [023] ...11 9131341.709414: bpf_trace_printk: time: 957

 my_simple_ranso-2693730 [023] ...11 9131341.709556: bpf_trace_printk: time: 954

 my_simple_ranso-2693730 [023] ...11 9131341.709699: bpf_trace_printk: time: 970

 my_simple_ranso-2693730 [023] ...11 9131341.709830: bpf_trace_printk: time: 1190

 my_simple_ranso-2693730 [023] ...11 9131341.709971: bpf_trace_printk: time: 959
